28123	-104542	28248	-64	29340	69	28123	3	29215	10.7	28810	2650	28373	248	29091	0	28935	3	28248	-3.5	28685	109.658	28557	599.838	28248	25.14	28123	35.4845	29341	30.3232	29215	3.55493	28685	3.55493	28557	660	28373	350	29215	0.0	29341	-64	28935	-3.9	29091	96	28810	4	29091	no_read	---	---	
29465	-104542	29597	-254	30651	68	29465	3	30526	10.7	30167	2660	29790	248	30401	0	30292	5	29597	-3.5	30042	109.657	29917	599.837	29597	25.14	29465	35.4845	30651	30.3681	30526	3.55493	30042	3.55493	29917	660	29790	350	30526	0.0	30651	-254	30292	-3.9	30401	96	30167	3	30401	no_read	---	---	
30776	-104542	30909	-254	31946	69	30776	3	31821	10.7	31431	2650	31057	248	31696	0	31578	7	30909	-3.5	31306	109.656	31181	599.836	30909	25.14	30776	35.4845	31946	30.3232	31821	3.55493	31306	3.55493	31181	660	31057	350	31821	0.0	31946	-256	31578	-3.9	31696	96	31431	4	31696	no_read	---	---	
32071	-104542	32226	-256	33241	69	32071	3	33116	10.7	32735	2650	32352	248	32992	0	32846	7	32226	-3.5	32601	109.655	32476	599.835	32226	25.14	32071	35.4845	33241	30.3232	33116	3.55493	32601	3.52177	32476	660	32352	350	33116	0.0	33241	-256	32846	-3.9	32992	96	32735	4	32992	no_read	---	---	
33366	-104542	33488	-256	34598	70	33366	3	34473	10.7	34021	2650	33610	248	34349	0	34185	9	33488	-3.5	33897	109.654	33725	599.834	33488	25.14	33366	35.548	34598	30.3232	34473	3.62217	33897	3.55493	33725	660	33610	350	34473	0.0	34598	-255	34185	-3.9	34349	97	34021	4	34349	no_read	---	---	
34723	-104542	34871	-255	35877	72	34723	3	35752	10.7	35378	2650	35004	248	35627	0	35503	13	34871	-3.5	35253	109.653	35128	599.833	34871	25.14	34723	35.4845	35877	30.3232	35752	3.55493	35253	3.55493	35128	660	35004	350	35752	0.0	35877	-255	35503	-3.9	35627	96	35378	4	35627	no_read	---	---	
36033	-104542	36157	-255	37171	72	36033	3	37047	10.7	36672	2650	36282	248	36921	0	36797	17	36157	-3.5	36532	109.652	36407	599.832	36157	25.14	36033	35.4845	37171	30.3681	37047	3.55493	36532	3.55493	36407	660	36282	350	37047	0.0	37171	-255	36797	-3.9	36921	96	36672	3	36921	no_read	---	---	
37311	-104542	37436	-255	38465	73	37311	3	38340	10.7	37966	2650	37561	248	38216	0	38091	20	37436	-3.5	37842	109.651	37685	599.831	37436	25.14	37311	35.4845	38465	30.3681	38340	3.55493	37842	3.55493	37685	660	37561	350	38340	0.0	38465	-255	38091	-3.9	38216	97	37966	3	38216	no_read	---	---	
38590	-104542	38715	-255	39790	74	38590	3	39669	10.7	39245	2650	38839	248	39494	0	39369	23	38715	-3.5	39131	109.65	38964	599.83	38715	25.14	38590	35.548	39790	30.3681	39669	3.55493	39131	3.55493	38964	660	38839	350	39669	0.0	39790	-255	39369	-3.9	39494	96	39245	4	39494	no_read	---	---	
39915	-104542	40040	-254	41100	74	39915	3	40976	10.68	40586	2650	40195	248	40835	0	40710	23	40040	-3.5	40461	109.649	40336	599.829	40040	25.14	39915	35.421	41100	30.3681	40976	3.55493	40461	3.55493	40336	660	40195	350	40976	0.0	41100	-254	40710	-3.9	40835	96	40586	4	40835	no_read	---	---	
41266	-104542	41381	-254	42488	74	41266	3	42373	10.68	41895	2620	41521	248	42161	1	42039	25	41381	-3.5	41771	109.648	41646	599.828	41381	25.14	41266	35.4845	42488	30.3681	42373	3.55493	41771	3.52177	41646	660	41521	350	42373	0.0	42488	-254	42039	-3.9	42161	95	41895	3	42161	no_read	41557	PM5RecipeExecutionPolicyStepStopped/TSO_B_Stab/PM5	
42645	-104542	42768	-254	43813	75	42645	3	43689	10.66	43314	2650	42893	249	43564	2	43439	30	42768	-3.5	43143	109.647	43018	599.827	42768	25.14	42645	35.4845	43813	30.3232	43689	3.55493	43143	3.55493	43018	660	42893	350	43689	0.0	43813	-254	43439	-3.9	43564	97	43314	4	43564	no_read	41606	PM5RecipeExecutionPolicyStepStarted/TSO_B_Dummy/PM5	
44021	-104542	44141	-254	45328	75	44021	3	45061	10.66	44687	2650	44266	249	44936	2	44811	31	44141	-3.5	44515	109.647	44390	599.826	44141	25.14	44021	35.4845	45328	30.3681	45061	3.55493	44515	3.55493	44390	660	44266	350	45061	0.0	45328	-254	44811	-3.9	44936	97	44687	4	44936	no_read	---	---	
45516	-104542	45638	-254	46777	75	45516	3	46621	10.66	46262	2650	45763	249	46512	3	46387	36	45638	-3.5	46146	109.645	45888	599.825	45638	25.14	45516	35.4845	46777	30.3232	46621	3.55493	46146	3.55493	45888	660	45763	350	46621	0.0	46777	-255	46387	-3.9	46512	96	46262	4	46512	no_read	---	---	
46902	-104542	47026	-255	48259	74	46902	3	48106	10.66	47697	2650	47151	249	47947	3	47822	40	47026	-3.5	47531	109.644	47276	599.824	47026	25.14	46902	35.548	48259	30.3681	48106	3.55493	47531	3.55493	47276	660	47151	350	48106	0.0	48259	-255	47822	-3.9	47947	96	47697	3	47947	no_read	---	---	
48384	-104542	48508	-255	49821	74	48384	3	49586	10.64	49148	2650	48633	249	49397	3	49272	40	48508	-3.5	49023	109.643	48881	599.823	48508	25.14	48384	35.4845	49821	30.3681	49586	3.55493	49023	3.55493	48881	660	48633	350	49586	0.0	49821	-255	49272	-3.9	49397	96	49148	3	49397	no_read	---	---	
49943	-104542	50068	-256	51316	75	49943	3	51191	10.66	50676	2650	50193	249	51044	3	50801	43	50068	-3.5	50551	109.642	50426	599.822	50068	25.14	49943	35.548	51316	30.3681	51191	3.55493	50551	3.62217	50426	660	50193	350	51191	0.0	51316	-256	50801	-3.9	51044	96	50676	3	51044	no_read	---	---	
51440	-104542	51565	-256	52641	74	51440	3	52517	10.64	52127	2650	51750	249	52400	3	52252	43	51565	-3.5	52002	109.641	51877	599.821	51565	25.14	51440	35.4845	52642	30.3681	52517	3.55493	52002	3.55493	51877	660	51750	350	52517	0.0	52642	-255	52252	-3.9	52400	96	52127	4	52400	no_read	---	---	
52766	-104542	52891	-255	53983	74	52766	3	53858	10.64	53452	2650	53086	249	53733	3	53607	45	52891	-3.5	53328	109.64	53203	599.82	52891	25.14	52766	35.548	53983	30.3681	53858	3.62217	53328	3.55493	53203	660	53086	350	53858	0.0	53983	-255	53607	-3.9	53733	97	53452	4	53733	no_read	---	---	
54138	-104542	54287	-255	55418	74	54138	3	55297	10.66	54779	2650	54404	249	55059	3	54946	45	54287	-3.5	54654	109.639	54529	599.819	54287	25.14	54138	35.4845	55418	30.3681	55297	3.55493	54654	3.55493	54529	660	54404	350	55297	0.0	55418	-255	54946	-3.9	55059	96	54779	4	55059	no_read	---	---	
55599	-104542	55715	-255	56823	74	55599	3	56698	10.66	56308	2650	55840	249	56573	3	56449	45	55715	-3.5	56089	109.638	55964	599.818	55715	25.14	55599	35.4845	56823	30.3232	56698	3.62217	56089	3.62217	55964	660	55840	350	56698	0.0	56823	-256	56449	-3.9	56573	95	56308	4	56573	no_read	---	---	
57072	-104542	57197	-256	58368	74	57072	3	58243	10.7	57868	2650	57322	248	58118	3	57993	48	57197	-3.5	57659	109.636	57527	599.817	57197	25.14	57072	35.548	58368	30.3681	58243	3.55493	57659	3.55493	57527	660	57322	350	58243	0.0	58368	-255	57993	-3.9	58118	96	57868	4	58118	no_read	---	---	
58492	-104542	58726	-255	59787	74	58492	3	59631	10.7	59241	2650	58851	248	59491	4	59366	50	58726	-3.5	59116	109.635	58998	599.816	58726	25.14	58492	35.548	59787	30.3681	59631	3.55493	59116	3.55493	58998	660	58851	350	59631	0.0	59787	-255	59366	-3.9	59491	96	59241	3	59491	no_read	---	---	
59912	-104542	60037	-255	61161	74	59912	3	61036	10.7	60583	2650	60205	248	60919	4	60708	54	60037	-3.5	60458	109.635	60334	599.814	60037	25.14	59912	35.4845	61161	30.3232	61036	3.55493	60458	3.55493	60334	660	60205	350	61036	0.0	61161	-255	60708	-3.9	60919	96	60583	4	60919	no_read	---	---	
61285	-104542	61410	-255	62580	74	61285	3	62456	10.7	61956	2640	61589	248	62332	4	62081	54	61410	-3.5	61833	109.634	61707	599.813	61410	25.14	61285	35.4845	62580	30.3681	62456	3.62217	61833	3.55493	61707	660	61589	350	62456	0.0	62580	-255	62081	-3.9	62332	96	61956	4	62332	no_read	---	---	
62705	-104542	62830	-255	63860	74	62705	3	63735	10.72	63361	2640	62985	248	63610	4	63485	56	62830	-3.5	63236	109.632	63111	599.812	62830	25.14	62705	35.548	63860	30.3681	63735	3.55493	63236	3.62217	63111	660	62985	350	63735	0.0	63860	-255	63485	-3.9	63610	96	63361	4	63610	no_read	---	---	
63985	-104542	64109	-255	65202	74	63985	3	65077	10.7	64656	2640	64281	248	64952	4	64834	56	64110	-3.5	64531	109.632	64407	599.811	64110	25.14	63985	35.4845	65202	30.3681	65077	3.55493	64531	3.55493	64407	660	64281	350	65077	0.0	65202	-255	64834	-3.9	64952	97	64656	4	64952	no_read	---	---	
65327	-104542	65483	-255	66481	74	65327	3	66357	10.7	65974	2650	65608	248	66232	4	66114	57	65483	-3.5	65857	109.631	65732	599.811	65483	25.14	65327	35.4845	66481	30.3681	66357	3.55493	65857	3.55493	65732	660	65608	350	66357	0.0	66482	-256	66114	-3.9	66232	96	65974	3	66232	no_read	---	---	
66628	-104542	66747	-256	67864	74	66628	3	67652	10.7	67277	2650	66871	248	67527	4	67402	59	66747	-3.5	67121	109.63	66996	599.81	66747	25.14	66628	35.4845	67864	30.3681	67652	3.55493	67121	3.55493	66996	660	66871	350	67652	0.0	67864	-256	67402	-3.9	67527	95	67277	4	67527	no_read	---	---	
67980	-104542	68104	-256	69135	74	67980	3	68994	10.7	68619	2650	68253	248	68869	4	68744	62	68104	-3.5	68500	109.628	68369	599.809	68104	25.14	67980	35.4845	69135	30.3681	68994	3.55493	68500	3.55493	68369	660	68253	350	68994	0.0	69135	-256	68744	-3.9	68869	95	68619	4	68869	no_read	---	---	
69259	-104542	69415	-256	70444	74	69259	3	70312	10.68	69930	2650	69540	248	70180	4	70055	64	69415	-3.5	69805	109.628	69684	599.808	69415	25.14	69259	35.4845	70444	30.3232	70312	3.55493	69805	3.55493	69684	660	69540	350	70312	0.0	70444	-255	70055	-3.9	70180	96	69930	4	70180	no_read	---	---	
70570	-104542	70694	-255	71818	74	70570	3	71699	10.66	71272	2650	70819	248	71521	4	71397	64	70694	-3.5	71147	109.627	71024	599.807	70694	25.14	70570	35.4845	71818	30.3681	71699	3.55493	71147	3.55493	71024	660	70819	350	71699	0.0	71818	-255	71397	-3.9	71521	95	71272	3	71521	no_read	---	---	
71943	-104542	72067	-255	73144	73	71943	3	73019	10.64	72629	2650	72192	249	72898	4	72754	66	72067	-3.5	72505	109.626	72380	599.806	72067	25.14	71943	35.4845	73144	30.3681	73019	3.55493	72505	3.55493	72380	660	72192	350	73019	0.0	73144	-255	72754	-3.9	72898	96	72629	4	72898	no_read	---	---	
73269	-104542	73394	-255	74439	73	73269	3	74314	10.64	73940	2650	73519	249	74190	4	74065	67	73394	-3.5	73815	109.625	73690	599.805	73394	25.14	73269	35.548	74439	30.3232	74314	3.55493	73815	3.55493	73690	660	73519	350	74314	0.0	74439	-254	74065	-3.9	74190	95	73940	4	74190	no_read	---	---	
74633	-104542	74751	-254	75840	73	74633	3	75656	10.64	75286	2650	74876	249	75531	5	75407	69	74751	-3.5	75126	109.624	75001	599.804	74751	25.14	74633	35.4845	75840	30.3681	75656	3.62217	75126	3.55493	75001	660	74876	350	75656	0.0	75840	-254	75407	-3.9	75531	96	75286	4	75531	no_read	---	---	
75984	-104542	76109	-256	77092	73	75984	3	76967	10.64	76592	2650	76234	249	76842	5	76717	72	76109	-3.5	76483	109.623	76358	599.803	76109	25.14	75984	35.4845	77092	30.3681	76967	3.55493	76483	3.62217	76358	660	76234	350	76967	0.0	77092	-256	76717	-3.9	76842	96	76592	4	76842	no_read	---	---	
77248	-104542	77373	-256	78434	73	77248	3	78277	10.66	77856	2650	77497	249	78153	5	78028	73	77373	-3.5	77738	109.622	77622	599.802	77373	25.14	77248	35.548	78434	30.3681	78277	3.55493	77738	3.55493	77622	660	77497	350	78277	0.0	78434	-253	78028	-3.9	78153	95	77856	4	78153	no_read	---	---	
78558	-104542	78683	-253	79697	73	78558	3	79571	10.68	79167	2650	78808	249	79416	5	79292	73	78683	-3.5	79042	109.621	78923	599.801	78683	25.14	78558	35.4845	79697	30.3681	79571	3.55493	79042	3.55493	78923	660	78808	350	79571	0.0	79697	-253	79292	-3.9	79416	95	79167	4	79417	no_read	---	---	
