34585	61	34964	3	33976	8.56	33852	2000	35209	234	35084	11	34964	40	35084	0.0	34709	255.204	34585	1011.06	34709	25.14	34443	35.421	34257	0.0	34101	3.7605	34443	0.0	33976	-244	34257	0.0	33852	90	35209	1	---	---	
36036	61	36316	3	35458	8.56	35333	2000	36565	234	36441	13	36316	49	36441	0.0	36187	255.203	36036	1011.06	36187	25.14	35910	35.4845	35786	0.0	35634	3.7605	35910	0.0	35458	-244	35786	0.0	35333	89	36566	1	35790	PM5RecipeExecutionPolicyStepStopped/TSO_A_Stab/PM5	
37423	61	37704	3	36929	8.54	36690	2000	37953	234	37829	14	37704	57	37829	0.0	37579	255.202	37423	1011.06	37579	25.14	37298	35.4845	37174	0.0	37049	3.72543	37298	0.0	36929	-244	37174	0.0	36690	90	37953	1	35860	PM5RecipeExecutionPolicyStepStarted/TSO_A_Dummy/PM5	
38699	61	38952	3	38188	8.54	38068	2000	39201	234	39077	16	38952	64	39077	0.0	38827	255.201	38699	1011.06	38827	25.14	38562	35.548	38437	0.0	38312	3.7605	38562	0.0	38188	-244	38437	0.0	38068	90	39201	1	---	---	
39997	61	40246	3	39467	8.54	39342	2000	40504	234	40371	16	40246	71	40371	0.0	40122	255.201	39997	1011.06	40122	25.14	39873	35.4845	39716	0.0	39591	3.7605	39873	0.0	39467	-244	39716	0.0	39342	90	40504	1	---	---	
41307	61	41557	3	40746	8.54	40621	2000	41822	235	41695	18	41557	71	41695	0.0	41432	255.2	41307	1011.05	41432	25.14	41182	35.421	41066	0.0	40870	3.7605	41182	0.0	40746	-244	41066	0.0	40621	90	41822	1	---	---	
42617	61	42901	3	42087	8.52	41947	2000	43148	235	43023	19	42901	78	43023	0.0	42742	255.199	42617	1011.05	42742	25.14	42493	35.4845	42368	0.0	42253	3.7605	42493	0.0	42087	-244	42368	0.0	41947	90	43148	1	---	---	
44006	61	44334	3	43398	8.52	43273	2000	44583	235	44458	19	44334	81	44458	0.0	44173	255.199	44006	1011.05	44173	25.14	43881	35.421	43756	0.0	43638	3.72543	43881	0.0	43398	-244	43756	0.0	43273	90	44583	1	---	---	
45363	62	45691	3	44849	8.52	44708	2000	45941	235	45816	21	45691	87	45816	0.0	45575	255.198	45363	1011.05	45575	25.14	45244	35.421	45098	0.0	44974	3.7605	45244	0.0	44849	-247	45098	0.0	44708	90	45941	1	---	---	
46814	64	47064	3	46237	8.5	46065	2000	47345	235	47189	23	47064	96	47189	0.0	46939	255.197	46814	1011.05	46939	25.14	46674	35.4845	46549	0.0	46424	3.7605	46674	0.0	46237	-247	46549	0.0	46065	90	47345	1	---	---	
48156	64	48405	3	47594	8.5	47469	2000	48738	236	48530	23	48405	103	48530	0.0	48281	255.196	48156	1011.05	48281	25.14	48031	35.4845	47844	0.0	47719	3.7605	48031	0.0	47594	-246	47844	0.0	47469	92	48738	1	---	---	
49560	65	49809	3	48983	8.48	48858	2000	50125	236	49934	25	49809	111	49934	0.0	49685	255.195	49560	1011.05	49685	25.14	49433	35.548	49232	0.0	49107	3.7605	49433	0.0	48983	-247	49232	0.0	48858	91	50125	1	---	---	
50901	66	51151	3	50371	8.48	50246	2000	51448	236	51297	26	51151	111	51297	0.0	51026	255.195	50901	1011.05	51026	25.14	50777	35.548	50621	0.0	50496	3.72543	50777	0.0	50371	-247	50621	0.0	50246	91	51448	1	---	---	
52259	66	52509	3	51713	8.46	51596	2000	52790	236	52665	28	52509	117	52665	0.0	52384	255.194	52259	1011.05	52384	25.14	52134	35.4845	52017	0.0	51838	3.7605	52134	0.0	51713	-248	52017	0.0	51596	90	52790	1	---	---	
53554	66	53819	3	53039	8.34	52914	1970	54069	237	53944	30	53819	122	53944	0.0	53698	255.193	53554	1011.05	53698	25.14	53429	35.4845	53305	0.0	53178	3.7605	53429	0.0	53039	-247	53305	0.0	52914	91	54069	1	---	---	
54880	66	55114	3	54319	8.46	54194	2000	55364	237	55239	30	55114	129	55239	0.0	54995	255.192	54880	1011.05	54995	25.14	54763	35.4845	54631	0.0	54506	3.72543	54763	0.0	54319	-247	54631	0.0	54194	90	55364	1	---	---	
56207	66	56472	3	55693	8.44	55489	2000	56722	237	56597	30	56472	138	56597	0.0	56347	255.192	56207	1011.05	56347	25.14	56082	35.4845	55957	0.0	55837	3.7605	56082	0.0	55693	-248	55957	0.0	55489	89	56722	1	---	---	
57549	67	57798	3	57002	8.44	56889	2000	58089	237	57923	32	57798	142	57923	0.0	57674	255.191	57549	1011.05	57674	25.14	57377	35.4845	57252	0.0	57127	3.72543	57377	0.0	57002	-248	57252	0.0	56889	89	58089	1	---	---	
58844	66	59125	3	58329	8.44	58204	2000	59374	237	59258	33	59125	142	59258	0.0	58969	255.19	58844	1011.04	58969	25.14	58719	35.4845	58578	0.0	58454	3.7605	58719	0.0	58329	-248	58579	0.0	58204	90	59374	2	---	---	
60186	66	60487	3	59624	8.44	59499	2000	60732	237	60607	34	60487	146	60607	0.0	60311	255.189	60186	1011.04	60311	25.14	60014	35.4845	59901	0.0	59749	3.6907	60014	0.0	59624	-248	59901	0.0	59499	91	60732	1	---	---	
61496	67	61745	3	60981	8.44	60857	2000	61995	237	61870	34	61745	152	61870	0.0	61621	255.189	61496	1011.04	61621	25.14	61371	35.4845	61247	0.0	61123	3.72543	61371	0.0	60981	-248	61247	0.0	60857	90	61995	2	---	---	
62883	66	63195	3	62341	8.44	62119	2000	63460	237	63335	35	63195	157	63335	0.0	63032	255.188	62883	1011.04	63032	25.14	62758	35.4845	62634	0.0	62509	3.72543	62758	0.0	62341	-248	62634	0.0	62119	91	63460	2	---	---	
64224	66	64489	3	63729	8.44	63585	2000	64738	237	64613	35	64489	162	64613	0.0	64370	255.187	64224	1011.04	64370	25.14	64099	35.4845	63974	0.0	63849	3.7605	64099	0.0	63729	-248	63974	0.0	63585	90	64738	1	---	---	
65531	68	65782	3	65003	8.42	64890	2000	66031	237	65907	36	65782	165	65907	0.0	65658	255.186	65531	1011.04	65658	25.14	65377	35.4845	65252	0.0	65128	3.72543	65377	0.0	65003	-248	65252	0.0	64890	90	66031	1	---	---	
66857	69	67107	3	66281	8.44	66160	2000	67448	236	67231	36	67107	165	67232	0.0	66982	255.186	66857	1011.04	66982	25.14	66733	35.4845	66593	0.0	66405	3.72543	66733	0.0	66281	-248	66593	0.0	66160	90	67448	2	---	---	
68213	69	68463	3	67699	8.44	67576	2000	68739	237	68588	38	68463	174	68588	0.0	68338	255.185	68213	1011.04	68338	25.14	68086	35.4845	67949	0.0	67824	3.7605	68086	0.0	67699	-248	67949	0.0	67576	90	68739	1	---	---	
69507	71	69772	3	68977	8.44	68853	2000	70084	237	69974	38	69772	178	69974	0.0	69632	255.184	69507	1011.04	69632	25.14	69382	35.4845	69227	0.0	69102	3.72543	69382	0.0	68977	-248	69227	0.0	68853	89	70084	2	---	---	
70988	72	71237	3	70333	8.44	70208	2000	71565	237	71438	38	71237	182	71438	0.0	71112	255.184	70988	1011.04	71112	25.14	70862	35.4845	70631	0.0	70458	3.72543	70862	0.0	70333	-248	70631	0.0	70208	90	71565	1	---	---	
72392	72	72642	3	71815	8.44	71690	2000	72923	237	72798	40	72642	188	72798	0.0	72517	255.183	72392	1011.04	72517	25.14	72267	35.4845	72142	0.0	72002	3.7605	72267	0.0	71815	-248	72142	0.0	71690	90	72923	1	---	---	
73734	73	74078	3	73204	8.44	73089	2000	74327	237	74202	40	74078	192	74202	0.0	73859	255.182	73734	1011.04	73859	25.14	73609	35.4845	73484	0.0	73360	3.72543	73609	0.0	73204	-248	73485	0.0	73089	89	74327	1	---	---	
75123	73	75467	3	74583	8.44	74452	2000	75716	237	75591	40	75467	197	75591	0.0	75303	255.181	75123	1011.04	75303	25.14	74998	35.4845	74873	0.0	74749	3.7605	74998	0.0	74583	-248	74874	0.0	74452	90	75716	1	---	---	
76528	73	76856	3	75969	8.42	75841	2000	77105	238	76980	41	76855	197	76980	0.0	76654	255.18	76528	1011.04	76654	25.14	76403	35.4845	76290	0.0	76153	3.72543	76403	0.0	75969	-248	76290	0.0	75841	90	77105	1	---	---	
77886	73	78151	3	77374	8.42	77230	2000	78470	238	78276	41	78151	201	78276	0.0	78040	255.179	77886	1011.03	78040	25.14	77761	35.4845	77636	0.0	77511	3.72543	77761	0.0	77374	-248	77636	0.0	77230	90	78470	2	---	---	
79212	73	79462	3	78713	8.4	78588	2000	79743	238	79618	42	79462	204	79618	0.0	79337	255.179	79212	1011.03	79337	25.14	79087	35.4845	78962	0.0	78838	3.72543	79087	0.0	78713	-248	78962	0.0	78588	90	79743	2	---	---	
80543	73	80820	3	80008	8.4	79899	2000	81069	238	80945	42	80820	210	80945	0.0	80695	255.178	80543	1011.03	80695	25.14	80383	35.4845	80258	0.0	80133	3.72543	80383	0.0	80008	-248	80258	0.0	79899	90	81069	1	---	---	
81963	73	82207	3	81366	8.4	81239	2000	82457	238	82332	42	82207	212	82332	0.0	82083	255.177	81963	1011.03	82083	25.14	81724	35.4845	81615	0.0	81490	3.72543	81724	0.0	81366	-248	81615	0.0	81239	90	82457	1	---	---	
83296	73	83548	3	82722	8.4	82599	2000	83797	238	83672	42	83548	217	83672	0.0	83423	255.177	83296	1011.03	83423	25.14	83096	35.421	82971	0.0	82846	3.72543	83096	0.0	82722	-248	82971	0.0	82599	91	83797	1	---	---	
84592	73	84867	3	84062	8.4	83937	2000	85138	238	85010	43	84867	217	85010	0.0	84717	255.176	84592	1011.03	84717	25.14	84465	35.548	84312	0.0	84187	3.72543	84465	0.0	84062	-248	84312	0.0	83938	89	85138	1	---	---	
85964	73	86213	3	85387	8.4	85262	2000	86509	238	86382	44	86213	222	86382	0.0	86088	255.175	85964	1011.03	86088	25.14	85855	35.4845	85729	0.0	85512	3.72543	85855	0.0	85387	-248	85729	0.0	85262	91	86509	1	---	---	
87351	73	87610	3	86759	8.42	86634	2000	87865	238	87741	45	87610	227	87741	0.0	87476	255.174	87351	1011.03	87476	25.14	87226	35.4845	87112	0.0	86883	3.7605	87226	0.0	86759	-248	87112	0.0	86634	90	87865	2	---	---	
88645	73	89019	3	88115	8.4	87990	2000	89284	238	89143	45	89019	229	89143	0.0	88769	255.174	88645	1011.03	88769	25.14	88520	35.4845	88395	0.0	88274	3.72543	88520	0.0	88115	-248	88395	0.0	87990	90	89284	2	---	---	
90063	75	90422	3	89561	8.42	89408	2000	90671	238	90546	45	90422	235	90546	0.0	90302	255.173	90063	1011.03	90302	25.14	89938	35.4845	89814	0.0	89689	3.72543	89938	0.0	89561	-248	89814	0.0	89408	89	90671	2	---	---	
91431	75	91669	3	90920	8.42	90796	2000	91924	238	91794	45	91669	238	91794	0.0	91544	255.172	91431	1011.03	91544	25.14	91294	35.548	91170	0.0	91045	3.72543	91295	0.0	90920	-248	91170	0.0	90796	89	91924	2	---	---	
92699	75	92949	3	92184	8.42	92060	2000	93246	238	93074	46	92949	238	93074	0.0	92824	255.171	92699	1011.03	92824	25.14	92573	35.4845	92434	0.0	92309	3.72543	92573	0.0	92184	-248	92434	0.0	92060	91	93246	2	---	---	
94027	76	94276	3	93523	8.42	93371	2000	94561	238	94417	47	94276	245	94417	0.0	94151	255.171	94027	1011.03	94151	25.14	93902	35.548	93777	0.0	93636	3.72543	93902	0.0	93523	-248	93777	0.0	93371	90	94561	2	---	---	
95338	76	95572	3	94807	8.42	94682	2000	95822	238	95697	48	95572	249	95697	0.0	95463	255.17	95338	1011.02	95463	25.14	95213	35.548	95088	0.0	94965	3.72543	95213	0.0	94807	-248	95088	0.0	94682	90	95822	1	---	---	
96556	76	96852	3	96072	8.4	95947	2000	97102	238	96977	48	96852	251	96977	0.0	96699	255.169	96556	1011.02	96699	25.14	96431	35.4845	96306	0.0	96181	3.7605	96431	0.0	96072	-248	96306	0.0	95947	90	97102	2	---	---	
97918	75	98179	3	97374	8.4	97227	2000	98429	238	98304	48	98179	253	98304	0.0	98054	255.168	97918	1011.02	98054	25.14	97796	35.548	97617	0.0	97492	3.72543	97796	0.0	97374	-248	97617	0.0	97227	90	98429	2	---	---	
99294	75	99537	3	98679	8.4	98554	2000	99787	238	99662	48	99537	253	99662	0.0	99412	255.168	99294	1011.02	99412	25.14	99053	35.4845	98929	0.0	98804	3.7605	99053	0.0	98679	-248	98929	0.0	98554	90	99787	2	---	---	
100583	76	100833	3	100068	8.4	99944	2000	101083	238	100958	48	100833	256	100958	0.0	100708	255.167	100583	1011.02	100708	25.14	100443	35.548	100318	0.0	100193	3.7605	100443	0.0	100068	-248	100318	0.0	99944	90	101083	2	---	---	
101864	75	102144	3	101333	8.4	101219	2000	102413	238	102269	49	102144	261	102269	0.0	101989	255.166	101864	1011.02	101989	25.14	101707	35.4845	101582	0.0	101458	3.72543	101707	0.0	101333	-248	101582	0.0	101219	91	102413	2	---	---	
103237	75	103487	3	102660	8.38	102535	2000	103752	239	103628	50	103487	266	103628	0.0	103362	255.166	103237	1011.02	103362	25.14	103050	35.548	102909	0.0	102785	3.72543	103050	0.0	102660	-248	102909	0.0	102535	89	103752	2	---	---	
104549	75	104798	3	104002	8.38	103877	2000	105048	239	104923	50	104798	268	104923	0.0	104673	255.165	104549	1011.02	104673	25.14	104424	35.548	104299	0.0	104154	3.72543	104424	0.0	104002	-248	104299	0.0	103877	89	105048	2	---	---	
105844	76	106094	3	105306	8.38	105173	2000	106397	239	106219	50	106094	271	106219	0.0	105971	255.164	105844	1011.02	105971	25.14	105719	35.548	105594	0.0	105470	3.7605	105719	0.0	105306	-248	105594	0.0	105173	90	106397	1	---	---	
107156	76	107444	3	106656	8.38	106515	2000	107686	239	107561	50	107444	271	107561	0.0	107312	255.163	107156	1011.02	107312	25.14	107031	35.548	106906	0.0	106781	3.72543	107031	0.0	106656	-248	106906	0.0	106515	90	107686	2	---	---	
108452	75	108717	3	107936	8.38	107810	2000	108967	239	108841	51	108717	277	108841	0.0	108592	255.163	108452	1011.02	108592	25.14	108311	35.4845	108186	0.0	108061	3.7605	108311	0.0	107936	-248	108186	0.0	107810	90	108967	2	---	---	
109747	75	109997	3	109200	8.38	109082	2000	110269	239	110121	51	109997	279	110121	0.0	109872	255.162	109747	1011.02	109872	25.14	109615	35.548	109450	0.0	109325	3.7605	109615	0.0	109200	-248	109450	0.0	109082	90	110269	2	---	---	
111043	75	111292	3	110512	8.38	110387	2000	111620	239	111417	51	111292	281	111417	0.0	111167	255.161	111043	1011.02	111167	25.14	110918	35.4845	110777	0.0	110657	3.72543	110918	0.0	110512	-248	110777	0.0	110387	91	111620	2	---	---	
