29145	-104542	29269	-63	30362	73	29145	3	30205	10.74	29831	2650	29450	247	30081	0	29956	5	29269	-3.5	29706	108.774	29566	598.954	29269	25.14	29145	35.548	30362	30.3681	30206	3.65627	29706	3.65627	29566	660	29450	350	30205	0.0	30362	-63	29956	-3.9	30081	115	29831	3	30081	no_read	---	---	
30541	-104542	30658	-268	31703	73	30541	3	31586	10.74	31157	2650	30783	247	31451	0	31282	8	30658	-3.5	31032	108.773	30908	598.953	30658	25.14	30541	35.4845	31703	30.413	31586	3.65627	31032	3.65627	30908	660	30783	350	31586	0.0	31703	-268	31282	-3.9	31451	115	31157	4	31451	no_read	---	---	
31828	-104542	31953	-268	33107	73	31828	3	32982	10.74	32546	2650	32171	247	32858	0	32735	8	31953	-3.5	32421	108.772	32296	598.952	31953	25.14	31828	35.4845	33107	30.3232	32982	3.65627	32421	3.62217	32296	660	32171	350	32982	0.0	33107	-268	32735	-3.9	32858	114	32546	4	32858	no_read	---	---	
33232	-104542	33373	-268	34418	75	33232	3	34293	10.74	33920	2650	33497	247	34168	0	34043	9	33373	-3.5	33747	108.771	33622	598.951	33373	25.14	33232	35.548	34418	30.413	34293	3.65627	33747	3.65627	33622	660	33497	350	34293	0.0	34418	-268	34043	-3.9	34168	115	33920	3	34168	no_read	---	---	
34605	-104542	34730	-268	35759	75	34605	3	35635	10.72	35259	2650	34839	247	35510	0	35385	9	34730	-3.5	35088	108.77	34964	598.95	34730	25.14	34605	35.548	35759	30.413	35635	3.65627	35088	3.65627	34964	660	34839	350	35635	0.0	35759	-268	35385	-3.9	35510	114	35259	3	35510	no_read	---	---	
35937	-104542	36056	-268	37218	76	35937	3	37029	10.72	36602	2650	36181	247	36851	0	36727	9	36056	-3.5	36477	108.769	36305	598.949	36056	25.14	35937	35.4845	37218	30.413	37029	3.65627	36477	3.65627	36305	660	36181	350	37029	0.0	37218	-268	36727	-3.9	36851	114	36602	4	36851	no_read	---	---	
37335	-104542	37460	-268	38489	78	37335	3	38370	10.72	37959	2650	37585	247	38208	0	38084	11	37460	-3.5	37834	108.768	37709	598.948	37460	25.14	37335	35.4845	38489	30.413	38370	3.65627	37834	3.65627	37709	660	37585	350	38370	0.0	38489	-268	38084	-3.9	38209	116	37959	3	38209	no_read	---	---	
38614	-104542	38739	-268	39800	78	38614	3	39675	10.7	39269	2650	38864	247	39519	0	39394	14	38739	-3.5	39156	108.767	39013	598.947	38739	25.14	38614	35.4845	39800	30.3681	39675	3.65627	39156	3.65627	39013	660	38864	350	39675	0.0	39800	-268	39394	-3.9	39519	116	39269	4	39519	no_read	---	---	
39925	-104542	40049	-268	41063	79	39925	3	40938	10.7	40564	2650	40164	248	40814	0	40689	14	40049	-3.5	40439	108.766	40314	598.946	40049	25.14	39925	35.548	41063	30.3232	40938	3.65627	40439	3.65627	40314	660	40164	350	40938	0.0	41063	-268	40689	-3.9	40814	115	40564	4	40814	no_read	---	---	
41188	-104542	41350	-268	42358	79	41188	3	42233	10.68	41843	2650	41469	248	42109	0	41968	14	41350	-3.5	41719	108.765	41594	598.945	41350	25.14	41188	35.548	42358	30.3681	42233	3.65627	41719	3.65627	41594	660	41469	350	42233	0.0	42358	-268	41968	-3.9	42109	115	41843	3	42109	no_read	41092	PM5RecipeExecutionPolicyStepStopped/TSO_B_Stab/PM5	
42499	-104542	42643	-268	43684	79	42499	3	43559	10.68	43138	2650	42764	248	43435	0	43310	14	42643	-3.5	43013	108.764	42889	598.944	42643	25.14	42499	35.4845	43684	30.3681	43559	3.65627	43013	3.65627	42889	660	42764	350	43559	0.0	43684	-268	43310	-3.9	43435	116	43138	4	43435	no_read	41174	PM5RecipeExecutionPolicyStepStarted/TSO_B_DICK/PM5	
43809	-104542	44037	-268	45104	79	43809	3	44979	10.68	44560	2650	44152	248	44854	0	44732	16	44037	-3.5	44402	108.763	44277	598.943	44037	25.14	43809	35.548	45104	30.3681	44979	3.65627	44402	3.65627	44277	660	44152	350	44979	0.0	45104	-268	44732	-3.9	44854	116	44560	3	44854	no_read	---	---	
45229	-104542	45445	-268	46477	79	45229	3	46352	10.68	45946	2650	45572	248	46227	0	46102	16	45445	-3.5	45821	108.762	45697	598.942	45445	25.14	45229	35.4845	46477	30.3681	46352	3.65627	45822	3.65627	45697	660	45572	350	46352	0.0	46477	-268	46102	-3.9	46227	115	45946	4	46227	no_read	---	---	
46664	-104542	46789	-268	47872	79	46664	3	47740	10.7	47366	2650	46913	248	47615	0	47491	18	46789	-3.5	47163	108.761	47038	598.941	46789	25.14	46664	35.548	47873	30.3681	47740	3.65627	47163	3.65627	47038	660	46913	350	47740	0.0	47873	-268	47491	-3.9	47615	115	47366	4	47615	no_read	---	---	
48005	-104542	48130	-268	49222	79	48005	3	49082	10.72	48707	2650	48255	248	48957	0	48832	20	48130	-3.5	48581	108.76	48380	598.94	48130	25.14	48005	35.548	49222	30.3232	49082	3.65627	48581	3.65627	48380	660	48255	350	49082	0.0	49222	-268	48832	-3.9	48957	115	48707	4	48957	no_read	---	---	
49347	-104542	49472	-268	50502	79	49347	3	50377	10.74	49987	2650	49597	247	50236	0	50111	20	49472	-3.5	49862	108.759	49749	598.939	49472	25.14	49347	35.548	50502	30.3681	50377	3.65627	49862	3.65627	49749	660	49597	350	50377	0.0	50502	-268	50111	-3.9	50236	115	49987	3	50236	no_read	---	---	
50626	-104542	50751	-268	51874	79	50626	3	51749	10.74	51313	2650	50890	247	51635	0	51437	24	50751	-3.5	51188	108.758	51063	598.938	50751	25.14	50626	35.548	51874	30.3232	51749	3.65627	51188	3.65627	51063	660	50890	350	51749	0.0	51874	-268	51437	-3.9	51635	115	51313	4	51635	no_read	---	---	
51999	-104542	52124	-268	53216	79	51999	3	53044	10.74	52654	2650	52280	247	52919	0	52805	27	52124	-3.5	52529	108.757	52405	598.937	52124	25.14	51999	35.548	53216	30.3681	53044	3.65627	52529	3.65627	52405	660	52280	350	53044	0.0	53216	-268	52805	-3.9	52919	115	52654	4	52919	no_read	---	---	
53341	-104542	53465	-268	54503	79	53341	3	54355	10.74	53980	2650	53590	247	54230	0	54105	28	53465	-3.5	53840	108.756	53715	598.936	53465	25.14	53341	35.4845	54503	30.3681	54355	3.65627	53840	3.65627	53715	660	53590	350	54355	0.0	54503	-268	54105	-3.9	54230	115	53980	4	54230	no_read	---	---	
54620	-104542	54745	-268	55790	79	54620	3	55676	10.72	55291	2650	54869	247	55540	0	55415	29	54745	-3.5	55140	108.755	54994	598.935	54745	25.14	54620	35.4845	55790	30.3681	55676	3.65627	55140	3.65627	54994	660	54869	350	55676	0.0	55790	-268	55415	-3.9	55540	115	55291	4	55540	no_read	---	---	
55914	-104542	56039	-268	57116	78	55915	3	56991	10.72	56554	2650	56164	247	56804	0	56679	29	56039	-3.5	56429	108.754	56291	598.935	56039	25.14	55915	35.548	57116	30.3232	56991	3.65627	56429	3.65627	56291	660	56164	350	56991	0.0	57116	-268	56679	-3.9	56804	114	56554	4	56804	no_read	---	---	
57240	-104542	57365	-268	58410	78	57241	3	58295	10.74	57865	2650	57474	247	58114	0	57989	31	57365	-3.5	57740	108.753	57620	598.933	57365	25.14	57241	35.4845	58410	30.3681	58295	3.65627	57740	3.65627	57620	660	57474	350	58295	0.0	58410	-268	57989	-3.9	58114	114	57865	3	58114	no_read	---	---	
58535	-104542	58659	-268	59828	78	58535	3	59684	10.74	59158	2650	58784	247	59407	0	59283	34	58660	-3.5	59033	108.752	58914	598.932	58660	25.14	58535	35.548	59828	30.3681	59684	3.65627	59033	3.65627	58914	660	58784	350	59684	0.0	59828	-268	59283	-3.9	59407	115	59158	4	59407	no_read	---	---	
59953	-104542	60077	-268	61121	78	59953	3	60996	10.72	60591	2650	60230	247	60871	0	60716	35	60077	-3.5	60467	108.751	60342	598.931	60077	25.14	59953	35.548	61121	30.3681	60996	3.65627	60467	3.65627	60342	660	60230	350	60996	0.0	61121	-268	60716	-3.9	60871	115	60591	4	60871	no_read	---	---	
61245	-104542	61373	-268	62398	78	61245	3	62274	10.7	61869	2650	61495	248	62149	0	62024	38	61373	-3.5	61744	108.75	61620	598.93	61373	25.14	61245	35.548	62398	30.3681	62274	3.65627	61744	3.65627	61620	660	61495	350	62274	0.0	62398	-268	62024	-3.9	62149	115	61869	3	62149	no_read	---	---	
62540	-104542	62663	-268	63707	78	62540	3	63582	10.7	63208	2650	62788	248	63458	0	63333	38	62663	-3.5	63084	108.75	62912	598.93	62663	25.14	62540	35.548	63707	30.3232	63582	3.65627	63084	3.65627	62912	660	62788	350	63582	0.0	63707	-268	63333	-3.9	63458	115	63208	3	63458	no_read	---	---	
63832	-104542	63956	-268	65038	78	63832	3	64875	10.68	64502	2650	64081	248	64751	0	64626	38	63956	-3.5	64375	108.748	64206	598.929	63956	25.14	63832	35.548	65038	30.3681	64875	3.65627	64375	3.65627	64206	660	64081	350	64875	0.0	65038	-268	64626	-3.9	64751	115	64502	4	64751	no_read	---	---	
65218	-104542	65343	-268	66355	78	65218	3	66239	10.68	65857	2650	65467	248	66106	0	65982	40	65343	-3.5	65732	108.747	65613	598.928	65343	25.14	65218	35.548	66355	30.3681	66239	3.65627	65732	3.65627	65613	660	65467	350	66239	0.0	66355	-268	65982	-3.9	66106	114	65857	4	66106	no_read	---	---	
66480	-104542	66605	-268	67664	78	66480	3	67539	10.7	67119	2650	66729	248	67426	1	67272	43	66605	-3.5	66994	108.746	66870	598.926	66605	25.14	66480	35.548	67664	30.3681	67539	3.65627	66994	3.65627	66870	660	66729	350	67539	0.0	67664	-268	67272	-3.9	67426	114	67119	4	67426	no_read	---	---	
67789	-104542	67913	-268	68943	78	67789	3	68818	10.7	68428	2660	68054	248	68694	1	68553	46	67913	-3.5	68306	108.746	68178	598.925	67913	25.14	67789	35.4845	68943	30.3681	68818	3.65627	68306	3.65627	68178	660	68054	350	68818	0.0	68943	-268	68553	-3.9	68694	115	68428	4	68694	no_read	---	---	
69068	-104542	69193	-268	70301	78	69068	3	70176	10.74	69754	2650	69388	247	70051	1	69926	47	69193	-3.5	69629	108.745	69505	598.925	69193	25.14	69068	35.548	70301	30.3232	70176	3.65627	69629	3.65627	69505	660	69388	350	70176	0.0	70301	-268	69926	-3.9	70051	114	69754	4	70051	no_read	---	---	
70448	-104542	70582	-268	71627	78	70448	3	71501	10.74	71113	2650	70707	247	71362	1	71237	49	70582	-3.5	70956	108.744	70831	598.924	70582	25.14	70448	35.548	71627	30.3681	71501	3.65627	70956	3.65627	70831	660	70707	350	71501	0.0	71627	-268	71237	-3.9	71362	115	71113	4	71362	no_read	---	---	
71752	-104542	71877	-268	72985	78	71752	3	72863	10.74	72408	2650	72002	247	72736	1	72608	49	71877	-3.5	72283	108.742	72127	598.923	71877	25.14	71752	35.548	72985	30.3232	72863	3.65627	72283	3.65627	72127	660	72002	350	72863	0.0	72985	-268	72608	-3.9	72736	115	72408	3	72736	no_read	---	---	
73110	-104542	73235	-268	74234	78	73110	3	74114	10.74	73735	2650	73360	247	73984	1	73860	52	73235	-3.5	73610	108.742	73485	598.921	73235	25.14	73110	35.6114	74234	30.3232	74114	3.65627	73610	3.65627	73485	660	73360	350	74114	0.0	74234	-268	73860	-3.9	73984	116	73735	4	73984	no_read	---	---	
74359	-104542	74484	-268	75608	78	74359	3	75481	10.76	75014	2660	74609	247	75264	1	75139	52	74484	-3.5	74890	108.741	74768	598.921	74484	25.14	74359	35.548	75608	30.3681	75481	3.65627	74890	3.65627	74768	660	74609	350	75481	0.0	75608	-268	75139	-3.9	75264	115	75014	4	75264	no_read	---	---	
75732	-104542	75857	-268	76921	78	75732	3	76795	10.74	76357	2650	75982	247	76606	1	76482	55	75857	-3.5	76232	108.74	76119	598.92	75857	25.14	75732	35.548	76921	30.3232	76795	3.65627	76232	3.65627	76119	660	75982	350	76795	0.0	76921	-268	76482	-3.9	76606	114	76357	4	76606	no_read	---	---	
77043	-104542	77168	-268	78308	78	77044	3	78183	10.74	77730	2650	77293	247	78010	1	77855	55	77168	-3.5	77605	108.739	77481	598.919	77168	25.14	77043	35.548	78308	30.3232	78183	3.6907	77605	3.65627	77481	660	77293	350	78183	0.0	78308	-268	77855	-3.9	78010	115	77730	4	78010	no_read	---	---	
